12126.739,0.075,-0.174,0.290
12126.990,0.077,-0.188,0.338
12127.240,0.029,0.009,0.204
12127.490,0.002,0.123,0.249
12127.740,-0.069,-0.060,-0.111
12127.990,-0.076,0.003,-0.131
12128.240,-0.067,0.041,-0.016
12128.490,-0.042,0.061,-0.101
12128.740,-0.036,0.051,-0.128
12128.991,-0.007,0.036,-0.150
12129.241,0.009,0.025,-0.160
12129.491,0.016,0.018,-0.141
12129.741,-0.004,0.014,-0.089
12129.991,-0.007,0.011,-0.054
12130.241,-0.002,0.018,-0.018
12130.491,0.006,0.030,-0.010
12130.741,0.028,0.032,-0.026
12130.993,0.040,-0.021,0.020
12131.242,0.119,-0.336,0.472
12131.492,0.166,-0.428,0.424
12131.742,0.052,-0.076,0.028
12131.992,-0.012,0.134,0.029
12132.242,-0.117,0.288,-0.241
12132.492,-0.134,0.286,-0.045
12132.742,-0.079,0.089,-0.042
12132.992,-0.047,-0.003,-0.131
12133.243,0.008,0.020,-0.167
12133.493,0.008,0.034,-0.168
12133.743,0.001,0.039,-0.183
12133.993,-0.009,0.025,-0.165
12134.243,-0.029,-0.001,-0.107
12134.493,-0.036,-0.011,-0.049
12134.743,-0.035,0.013,-0.008
12134.994,-0.013,0.036,-0.009
12135.244,0.022,0.021,-0.020
12135.494,0.055,-0.155,0.224
12135.744,0.212,-0.653,0.797
12135.994,0.090,-0.246,0.117
12136.244,0.106,0.186,0.242
12136.494,-0.071,0.094,-0.111
12136.744,-0.048,0.300,0.049
12136.994,-0.091,0.125,0.052
12137.245,-0.062,0.048,-0.044
12137.495,-0.055,0.004,-0.129
12137.745,-0.021,0.059,-0.159
12137.995,-0.011,0.061,-0.198
12138.245,-0.008,0.044,-0.199
12138.495,-0.010,0.012,-0.144
12138.745,-0.013,-0.024,-0.083
12138.995,-0.022,-0.011,-0.018
12139.245,-0.023,0.029,0.002
12139.496,-0.001,0.036,-0.017
12139.746,0.027,0.009,-0.024
12139.996,0.063,-0.201,0.282
12140.246,0.183,-0.500,0.598
12140.496,0.028,0.024,-0.098
12140.746,-0.025,0.202,0.008
12140.996,-0.135,0.137,-0.147
12141.249,-0.078,0.187,0.007
12141.497,-0.040,0.060,-0.047
12141.747,-0.016,0.002,-0.112
12141.997,0.026,0.026,-0.152
12142.247,0.023,0.039,-0.156
12142.497,0.010,0.046,-0.153
12142.747,-0.007,0.028,-0.142
12142.997,-0.021,-0.010,-0.096
12143.247,-0.028,-0.023,-0.040
12143.498,-0.026,0.012,0.003
12143.748,-0.003,0.040,-0.000
12143.998,0.028,0.022,-0.015
12144.248,0.058,-0.135,0.188
12144.498,0.163,-0.455,0.619
12144.749,0.087,-0.064,0.239
12144.998,0.068,0.149,0.208
12145.248,-0.113,-0.077,-0.173
12145.499,-0.065,0.154,0.068
12145.749,-0.084,0.083,-0.011
12145.999,-0.062,0.051,-0.062
12146.249,-0.041,0.052,-0.144
12146.499,-0.014,0.055,-0.179
12146.749,0.020,0.063,-0.205
12146.999,0.009,0.037,-0.180
12147.249,0.008,0.005,-0.133
12147.500,-0.006,-0.026,-0.083
12147.750,-0.190,-0.059,0.028
12148.000,-0.505,-0.025,0.213
12148.250,0.074,0.289,-0.066
12148.500,0.166,0.019,-0.142
12148.750,0.197,-0.051,0.074
12149.000,0.279,-0.275,0.471
12149.250,0.235,-0.089,0.234
12149.501,0.065,-0.110,-0.206
12149.751,0.001,0.114,0.132
12150.001,-0.001,0.051,-0.043
12150.251,-0.035,0.070,-0.052
12150.501,-0.058,0.034,-0.119
12150.751,-0.041,0.046,-0.139
12151.001,-0.002,0.038,-0.161
12151.252,-0.014,0.032,-0.132
12151.504,-0.032,0.034,-0.128
12151.752,-0.027,-0.001,-0.110
12152.002,-0.037,-0.017,-0.046
12152.252,-0.170,-0.014,0.068
12152.502,-0.073,0.104,0.066
12152.752,0.089,-0.089,0.032
12153.002,0.183,-0.342,0.404
12153.253,0.096,-0.164,0.180
12153.502,0.094,0.206,0.365
12153.753,0.023,0.009,0.248
12154.003,-0.062,-0.087,-0.126
12154.253,-0.064,0.001,0.028
12154.503,-0.054,0.016,-0.053
12154.753,-0.065,0.039,-0.084
12155.003,-0.036,0.087,-0.145
12155.254,-0.026,0.055,-0.164
12155.503,0.021,0.043,-0.191
12155.754,0.017,0.017,-0.146
12156.004,0.005,0.003,-0.103
12156.254,0.001,0.008,-0.062
12156.506,-0.019,0.013,-0.012
12156.754,-0.070,0.024,0.044
12157.004,0.043,0.076,-0.018
12157.254,0.073,-0.109,0.044
12157.504,0.148,-0.290,0.377
12157.754,0.082,-0.115,0.175
12158.005,0.055,0.131,0.299
12158.255,-0.061,-0.050,-0.043
12158.505,-0.109,0.089,-0.190
12158.755,-0.089,0.117,-0.007
12159.005,-0.034,0.067,-0.107
12159.255,-0.020,0.044,-0.130
12159.506,0.009,0.029,-0.159
12159.755,0.009,0.035,-0.151
12160.006,0.015,0.031,-0.153
12160.255,-0.014,0.013,-0.112
12160.506,-0.030,-0.006,-0.087
12160.756,-0.031,-0.004,-0.041
12161.006,-0.033,0.013,0.000
12161.256,-0.010,0.029,0.001
12161.506,0.025,-0.040,0.068
12161.759,0.111,-0.323,0.449
12162.006,0.109,-0.289,0.322
12162.257,0.056,0.098,0.298
12162.507,0.027,0.074,0.307
12162.757,-0.091,-0.069,-0.184
12163.007,-0.092,0.092,-0.009
12163.257,-0.059,0.072,-0.022
12163.507,-0.041,0.064,-0.084
12163.757,-0.004,0.076,-0.153
12164.007,-0.003,0.044,-0.172
12164.257,0.028,0.051,-0.197
12164.508,0.017,0.026,-0.159
12164.758,-0.007,-0.002,-0.110
12165.008,-0.020,-0.010,-0.078
12165.258,-0.072,-0.005,-0.010
12165.508,-0.141,0.026,0.082
12165.758,0.066,0.100,-0.046
12166.008,0.088,-0.063,-0.065
12166.258,0.104,-0.107,0.119
12166.509,0.165,-0.240,0.468
12166.759,0.085,0.034,0.195
12167.009,-0.058,-0.062,-0.142
12167.259,-0.100,0.113,-0.023
12167.509,-0.058,0.131,0.004
12167.759,-0.026,0.046,-0.073
12168.009,-0.014,0.015,-0.122
12168.259,0.019,0.029,-0.134
12168.510,0.031,0.039,-0.141
12168.760,0.008,0.035,-0.117
12169.010,-0.020,0.020,-0.106
12169.260,-0.027,-0.009,-0.093
12169.510,-0.030,-0.012,-0.038
12169.760,-0.032,0.016,0.002
12170.010,-0.011,0.032,-0.006
12170.260,0.018,-0.026,0.052
12170.510,0.101,-0.293,0.420
12170.761,0.103,-0.262,0.340
12171.011,0.051,0.140,0.326
12171.261,-0.004,0.026,0.211
12171.511,-0.104,-0.066,-0.192
12171.761,-0.097,0.060,0.008
12172.013,-0.053,0.061,-0.037
12172.262,-0.053,0.049,-0.096
12172.512,-0.006,0.075,-0.157
12172.762,-0.002,0.050,-0.178
12173.012,0.031,0.051,-0.200
12173.262,0.019,0.028,-0.155
12173.512,0.001,-0.002,-0.112
12173.762,-0.011,-0.008,-0.070
12174.012,-0.178,-0.041,0.041
12174.263,-0.238,0.052,0.148
12174.513,0.131,0.161,-0.119
12174.763,0.156,-0.058,-0.079
12175.013,0.133,-0.062,0.023
12175.263,0.219,-0.150,0.496
12175.513,0.155,-0.163,0.228
12175.763,-0.033,-0.066,-0.249
12176.013,-0.070,0.160,0.135
12176.264,-0.041,0.098,-0.013
12176.513,-0.063,0.034,-0.049
12176.764,-0.025,0.010,-0.137
12177.014,-0.013,0.038,-0.131
12177.264,0.028,0.040,-0.159
12177.514,-0.012,0.039,-0.116
12177.764,-0.029,0.028,-0.116
12178.014,-0.023,-0.008,-0.094
12178.264,-0.021,-0.015,-0.030
12178.514,-0.014,0.021,0.003
12178.765,-0.001,0.035,-0.007
12179.015,0.029,-0.065,0.120
12179.265,0.115,-0.321,0.468
12179.515,0.086,-0.221,0.330
12179.765,0.063,0.178,0.389
12180.015,-0.042,-0.048,0.080
12180.265,-0.084,0.011,-0.051
12180.516,-0.094,0.018,0.029
12180.765,-0.056,0.030,-0.059
12181.016,-0.064,0.034,-0.105
12181.266,-0.022,0.083,-0.159
12181.516,-0.010,0.064,-0.194
12181.766,0.016,0.046,-0.205
12182.016,0.014,0.024,-0.156
12182.268,0.006,-0.006,-0.104
12182.517,0.002,-0.004,-0.054
12182.766,-0.010,0.016,-0.015
12183.017,0.001,0.037,-0.013
12183.267,0.034,0.038,-0.034
12183.517,0.046,-0.017,0.003
12183.767,0.108,-0.280,0.387
12184.017,0.130,-0.251,0.393
12184.267,0.050,0.086,0.096
12184.517,-0.102,-0.026,-0.151
12184.768,-0.096,0.185,-0.051
12185.018,-0.084,0.160,-0.013
12185.268,-0.027,0.044,-0.093
12185.518,-0.013,0.027,-0.135
12185.768,0.014,0.026,-0.157
12186.018,0.023,0.045,-0.156
12186.268,-0.000,0.037,-0.141
12186.518,-0.012,0.012,-0.119
12186.769,-0.028,-0.022,-0.084
12187.019,-0.308,-0.117,0.054
12187.269,-0.661,-0.054,0.265
12187.519,0.046,0.338,-0.079
12187.769,0.155,0.068,-0.124
12188.019,0.185,-0.004,0.064
12188.269,0.304,-0.315,0.589
12188.521,0.329,-0.201,0.504
12188.770,0.136,-0.126,-0.327
12189.020,0.047,0.049,0.037
12189.270,0.066,0.068,0.124
12189.520,0.007,0.061,0.005
12189.770,-0.043,0.017,-0.119
12190.020,-0.056,0.049,-0.135
12190.270,-0.023,0.036,-0.166
12190.520,-0.022,0.048,-0.140
12190.771,-0.050,0.050,-0.137
12191.021,-0.038,0.011,-0.143
12191.271,-0.016,-0.022,-0.086
12191.521,-0.021,-0.004,-0.013
12191.771,-0.022,0.033,-0.004
12192.021,-0.002,-0.005,0.034
12192.271,0.079,-0.256,0.357
12192.524,0.139,-0.366,0.415
12192.772,0.058,-0.081,0.110
12193.022,0.024,0.178,0.207
12193.272,-0.075,0.092,-0.159
12193.522,-0.113,0.130,-0.150
12193.772,-0.086,0.110,0.036
12194.022,-0.035,0.040,-0.083
12194.272,-0.016,0.018,-0.122
12194.522,0.003,0.032,-0.143
12194.773,0.003,0.033,-0.165
12195.023,0.012,0.027,-0.159
12195.273,-0.009,0.005,-0.095
12195.523,-0.015,-0.007,-0.052
12195.773,-0.013,0.004,-0.010
12196.023,-0.001,0.033,0.008
12196.273,0.027,0.040,-0.012
12196.523,0.049,0.024,-0.035
12196.773,0.057,-0.101,0.133
12197.024,0.169,-0.479,0.653
12197.274,0.079,-0.154,0.131
12197.524,0.010,0.122,-0.025
12197.774,-0.149,0.136,-0.183
12198.024,-0.101,0.260,0.027
12198.274,-0.086,0.118,0.010
12198.524,-0.047,-0.028,-0.128
12198.774,-0.008,0.016,-0.149
12199.025,0.012,0.033,-0.168
12199.275,0.012,0.048,-0.165
12199.525,-0.007,0.031,-0.153
12199.775,-0.010,-0.004,-0.117
12200.025,-0.015,-0.027,-0.064
12200.275,-0.017,0.005,-0.003
12200.525,-0.009,0.044,0.000
12200.775,0.016,0.036,-0.023
12201.026,0.053,-0.126,0.170
12201.275,0.180,-0.562,0.694
12201.526,0.091,-0.254,0.190
12201.776,0.098,0.216,0.302
12202.026,-0.075,0.009,-0.159
12202.276,-0.074,0.224,-0.051
12202.526,-0.105,0.134,0.090
12202.778,-0.042,0.065,-0.053
12203.026,-0.056,0.029,-0.117
12203.276,-0.011,0.057,-0.171
12203.527,-0.009,0.053,-0.202
12203.777,0.002,0.038,-0.204
12204.027,-0.006,0.016,-0.135
12204.277,-0.022,-0.027,-0.090
12204.527,-0.358,-0.144,0.054
12204.777,-0.577,0.008,0.217
12205.027,0.093,0.332,-0.108
12205.277,0.182,0.054,-0.130
12205.528,0.185,-0.005,-0.022
12205.778,0.288,-0.172,0.315
12206.028,0.320,-0.234,0.434
12206.278,0.125,-0.049,-0.340
12206.528,0.031,0.080,-0.007
12206.778,0.030,0.070,0.087
12207.028,0.007,0.039,-0.027
12207.278,-0.029,-0.002,-0.128
12207.529,-0.041,0.045,-0.102
12207.779,-0.014,0.036,-0.130
12208.029,-0.024,0.050,-0.114
12208.279,-0.052,0.042,-0.112
12208.529,-0.034,0.001,-0.116
12208.779,-0.015,-0.031,-0.057
12209.029,-0.015,-0.005,0.006
12209.279,-0.015,0.023,0.027
12209.529,0.024,-0.091,0.191
12209.780,0.099,-0.271,0.406
12210.030,0.092,-0.249,0.314
12210.280,0.036,0.043,0.271
12210.530,0.039,0.192,0.311
12210.780,-0.078,-0.060,-0.149
12211.030,-0.073,0.031,-0.010
12211.280,-0.088,0.002,-0.001
12211.530,-0.065,0.032,-0.059
12211.781,-0.073,0.050,-0.134
12212.031,-0.057,0.054,-0.173
12212.281,-0.006,0.053,-0.210
12212.531,0.013,0.018,-0.179
12212.781,0.016,0.005,-0.108
12213.033,0.011,-0.004,-0.063
12213.281,0.009,0.013,-0.021
12213.532,0.007,0.037,-0.005
12213.781,0.036,0.053,-0.029
12214.032,0.053,0.022,-0.064
12214.282,0.057,-0.062,0.053
12214.532,0.132,-0.340,0.485
12214.782,0.091,-0.149,0.190
12215.032,0.003,0.087,-0.040
12215.282,-0.119,0.115,-0.152
12215.532,-0.087,0.193,-0.043
12215.782,-0.062,0.119,-0.015
12216.033,-0.021,0.011,-0.120
12216.283,-0.003,0.018,-0.146
12216.533,0.014,0.026,-0.162
12216.783,0.008,0.043,-0.149
12217.033,-0.011,0.025,-0.132
12217.283,-0.024,-0.008,-0.098
12217.533,-0.256,-0.111,0.007
12217.783,-0.777,-0.137,0.263
12218.033,-0.032,0.395,-0.001
12218.284,0.136,0.084,-0.168
12218.534,0.216,0.048,0.008
12218.795,0.263,-0.325,0.441
12219.041,0.376,-0.340,0.689
12219.290,0.230,0.013,-0.107
12219.540,0.049,-0.034,-0.181
12219.790,0.103,0.108,0.201
12220.040,0.040,0.053,0.084
12220.290,-0.013,-0.011,-0.086
12220.540,-0.049,0.048,-0.126
12220.791,-0.048,0.019,-0.152
12221.041,-0.032,0.054,-0.159
12221.291,-0.074,0.054,-0.136
12221.541,-0.067,0.022,-0.150
12221.791,-0.031,-0.016,-0.116
12222.041,-0.023,-0.019,-0.039
12222.291,-0.020,0.023,-0.010
12222.541,-0.010,0.011,0.008
12222.792,0.061,-0.211,0.290
12223.045,0.147,-0.402,0.461
12223.294,0.089,-0.172,0.126
12223.542,0.029,0.136,0.141
12223.792,-0.036,0.179,-0.044
12224.042,-0.123,0.133,-0.232
12224.292,-0.096,0.146,0.015
12224.543,-0.055,0.057,-0.045
12224.793,-0.024,0.004,-0.112
12225.043,-0.001,0.024,-0.135
12225.293,-0.005,0.025,-0.154
12225.543,0.010,0.031,-0.165
12225.793,-0.007,0.010,-0.111
12226.043,-0.016,-0.004,-0.055
12226.293,-0.012,0.000,-0.015
12226.543,-0.006,0.022,0.009
12226.793,0.018,0.037,-0.002
12227.046,0.044,0.031,-0.028
12227.294,0.048,-0.055,0.063
12227.544,0.156,-0.471,0.642
12227.794,0.121,-0.324,0.257
12228.044,0.037,0.113,-0.019
12228.294,-0.116,0.147,-0.152
12228.545,-0.114,0.287,-0.052
12228.795,-0.110,0.195,0.091
12229.045,-0.057,-0.029,-0.110
12229.295,-0.036,-0.008,-0.136
12229.545,0.005,0.029,-0.156
12229.795,0.005,0.051,-0.167
12230.046,-0.010,0.036,-0.170
12230.295,-0.010,0.011,-0.135
12230.545,-0.018,-0.028,-0.085
12230.795,-0.012,-0.009,-0.018
12231.046,-0.012,0.038,0.004
12231.296,0.012,0.049,-0.022
12231.546,0.044,-0.007,0.006
12231.796,0.117,-0.369,0.497
12232.046,0.191,-0.523,0.535
12232.297,0.065,0.102,0.097
12232.547,0.013,0.066,0.033
12232.798,-0.107,0.173,-0.181
12233.047,-0.082,0.241,0.188
12233.300,-0.047,0.051,-0.056
12233.550,-0.072,0.009,-0.078
12233.797,-0.009,0.052,-0.154
12234.047,-0.022,0.051,-0.180
12234.298,-0.003,0.043,-0.204
12234.547,-0.012,0.026,-0.155
12234.797,-0.054,-0.032,-0.106
12235.048,-0.803,-0.298,0.020
12235.298,-0.994,0.228,0.206
12235.548,0.087,0.426,-0.031
12235.798,0.264,0.086,-0.217
12236.048,0.236,0.008,-0.056
12236.298,0.358,0.122,-0.034
12236.548,0.410,0.149,0.475
12236.799,0.354,-0.272,-0.041
12237.049,0.184,-0.060,-0.212
12237.299,0.214,-0.052,0.241
12237.549,0.193,-0.084,0.053
12237.799,0.062,-0.078,-0.058
12238.049,0.071,0.010,-0.112
12238.299,0.031,0.011,-0.114
12238.550,0.015,0.030,-0.125
12238.799,-0.058,0.060,-0.089
12239.050,-0.095,0.012,-0.125
12239.300,-0.110,-0.064,-0.042
12239.550,-0.168,-0.216,0.262
12239.800,-0.049,0.036,0.166
12240.050,0.005,-0.134,0.063
12240.300,0.051,-0.162,0.277
12240.551,0.078,-0.180,0.282
12240.800,0.018,-0.016,0.085
12241.050,-0.036,0.139,0.133
12241.301,-0.053,0.096,0.014
12241.551,-0.102,-0.047,-0.248
12241.801,-0.074,0.078,0.026
12242.051,-0.059,0.043,-0.046
12242.301,-0.043,-0.003,-0.133
12242.551,-0.024,0.021,-0.144
12242.802,-0.024,0.026,-0.145
12243.051,0.001,0.043,-0.142
12243.302,-0.000,0.013,-0.090
12243.555,0.011,0.002,-0.051
12243.804,0.024,0.012,-0.024
12244.052,0.038,0.038,-0.010
12244.302,0.055,0.049,-0.028
12244.553,0.067,0.037,-0.061
12244.803,0.063,-0.057,0.059
12245.053,0.190,-0.554,0.726
12245.303,0.139,-0.440,0.153
12245.553,0.035,0.093,-0.145
12245.803,-0.082,0.333,-0.073
12246.053,-0.112,0.331,-0.119
12246.303,-0.117,0.252,0.093
12246.553,-0.076,-0.003,-0.083
12246.804,-0.062,-0.035,-0.167
12247.053,-0.028,0.025,-0.152
12247.304,-0.038,0.037,-0.170
12247.554,-0.040,0.034,-0.182
12247.804,-0.026,0.009,-0.138
12248.054,-0.026,-0.033,-0.069
12248.304,-0.013,-0.012,-0.009
12248.554,-0.011,0.036,0.008
12248.804,0.012,0.045,-0.020
12249.055,0.050,-0.145,0.197
12249.305,0.228,-0.765,0.876
12249.555,0.109,-0.448,0.099
12249.805,0.108,0.186,0.244
12250.056,-0.003,0.193,-0.000
12250.305,-0.063,0.314,-0.147
12250.555,-0.105,0.241,0.163
12250.806,-0.066,0.082,-0.033
12251.056,-0.083,0.010,-0.089
12251.305,-0.040,0.067,-0.145
12251.556,-0.059,0.047,-0.194
12251.806,-0.019,0.048,-0.232
12252.056,-0.015,0.024,-0.166
12252.308,-0.012,-0.026,-0.099
12252.556,-0.006,-0.024,-0.032
12252.807,-0.018,0.005,0.002
12253.057,0.002,0.046,-0.011
12253.307,0.029,0.032,-0.033
12253.557,0.049,-0.051,0.054
12253.809,0.155,-0.364,0.501
12254.059,0.112,-0.169,0.169
12254.308,0.014,0.144,-0.059
12254.558,-0.114,0.090,-0.137
12254.808,-0.088,0.167,-0.056
12255.058,-0.061,0.122,0.009
12255.308,-0.012,0.008,-0.088
12255.558,0.005,0.015,-0.115
12255.808,0.020,0.021,-0.145
12256.058,0.011,0.043,-0.135
12256.309,-0.012,0.030,-0.127
12256.559,-0.189,-0.069,-0.096
12256.809,-1.696,-0.464,-0.078
12257.059,-1.398,0.877,0.225
12257.309,0.083,0.381,0.022
12257.559,0.381,0.081,-0.236
12257.809,0.284,-0.114,-0.078
12258.059,0.456,0.136,-0.075
12258.310,0.505,0.329,0.379
12258.560,0.607,0.103,0.462
12258.810,0.316,-0.282,-0.421
12259.060,0.399,-0.036,0.169
12259.310,0.374,-0.132,0.191
12259.560,0.273,-0.052,0.040
12259.810,0.243,0.025,-0.027
12260.060,0.214,-0.013,-0.114
12260.310,0.174,-0.015,-0.142
12260.561,0.084,0.014,-0.105
12260.811,0.009,0.008,-0.130
12261.061,-0.008,0.004,-0.135
12261.311,-0.102,-0.156,0.076
12261.562,-0.134,-0.400,0.316
12261.811,-0.045,-0.244,0.082
12262.061,-0.026,-0.367,0.203
12262.311,0.032,-0.311,0.333
12262.563,-0.030,-0.108,-0.008
12262.811,-0.074,0.046,-0.015
12263.063,-0.116,0.205,-0.031
12263.309,-0.143,0.239,-0.051
12263.557,-0.139,0.092,-0.076
12263.806,-0.152,0.086,-0.043
12264.058,-0.129,0.056,-0.060
12264.310,-0.110,0.021,-0.123
12264.558,-0.098,0.004,-0.134
12264.807,-0.072,-0.003,-0.143
12265.057,-0.038,0.007,-0.113
12265.307,0.006,0.009,-0.063
12265.557,0.025,0.005,-0.019
12265.807,0.045,0.026,-0.006
12266.057,0.071,0.045,-0.019
12266.308,0.081,0.038,-0.048
12266.558,0.078,-0.116,0.169
12266.808,0.256,-0.770,0.888
12267.058,0.125,-0.560,-0.015
12267.308,0.038,0.014,-0.157
12267.558,-0.024,0.471,0.067
12267.808,-0.066,0.476,-0.157
12268.059,-0.124,0.302,-0.048
12268.309,-0.122,0.085,-0.089
12268.560,-0.085,0.036,-0.135
12268.809,-0.056,0.069,-0.170
12269.060,-0.082,0.046,-0.215
12269.310,-0.077,0.037,-0.252
12269.560,-0.045,0.019,-0.204
12269.810,-0.027,-0.012,-0.111
12270.060,-0.024,-0.024,-0.025
12270.310,-0.013,-0.003,0.003
12270.561,0.019,0.032,-0.011
12270.811,0.040,-0.013,0.047
12271.060,0.157,-0.589,0.834
12271.311,0.271,-0.967,0.692
12271.561,0.072,-0.038,-0.198
12271.811,0.160,0.294,0.340
12272.061,-0.046,0.208,-0.307
12272.311,-0.058,0.492,0.215
12272.561,-0.084,0.174,0.035
12272.812,-0.104,0.053,-0.046
12273.061,-0.062,0.063,-0.107
12273.312,-0.079,0.048,-0.140
12273.562,-0.043,0.055,-0.219
12273.812,-0.029,0.029,-0.192
12274.062,-0.028,-0.018,-0.122
12274.312,-0.012,-0.047,-0.044
12274.565,-0.030,-0.027,0.026
12274.813,-0.019,0.030,0.026
12275.063,0.005,0.031,-0.002
12275.313,0.029,-0.102,0.163
12275.563,0.215,-0.665,0.842
12275.813,0.113,-0.374,0.035
12276.063,0.063,0.197,-0.084
12276.313,-0.095,0.291,-0.136
12276.564,-0.084,0.362,-0.028
12276.813,-0.093,0.202,0.091
12277.064,-0.048,-0.060,-0.130
12277.314,-0.019,0.001,-0.112
12277.564,0.006,0.043,-0.149
12277.814,-0.010,0.057,-0.177
12278.064,-0.023,0.048,-0.194
12278.314,-0.018,0.020,-0.145
12278.564,-0.010,-0.026,-0.078
12278.814,-0.014,-0.027,-0.006
12279.065,-0.016,0.028,0.013
12279.315,0.012,0.054,-0.014
12279.565,0.044,0.027,-0.033
12279.815,0.051,-0.012,-0.013
12280.065,0.075,-0.225,0.333
12280.315,0.113,-0.247,0.376
12280.566,-0.005,0.076,-0.110
12280.816,-0.098,0.084,-0.122
12281.066,-0.090,0.099,-0.022
12281.316,-0.050,0.104,0.022
12281.566,-0.020,0.043,-0.076
12281.816,-0.023,0.021,-0.108
12282.066,0.008,0.025,-0.158
12282.316,0.010,0.033,-0.151
12282.566,-0.110,-0.028,-0.140
12282.816,-1.922,-0.655,-0.373
12283.067,-2.078,1.226,-0.006
12283.317,-0.271,1.113,0.251
12283.567,0.469,-0.022,-0.295
12283.817,0.388,-0.338,-0.171
12284.067,0.551,0.056,-0.127
12284.325,0.632,0.178,0.099
12284.568,0.757,0.456,0.373
12284.820,0.690,0.031,0.276
12285.068,0.582,-0.334,-0.249
12285.318,0.639,-0.091,0.250
12285.568,0.530,-0.116,0.205
12285.818,0.476,0.034,0.051
12286.068,0.438,0.059,-0.107
12286.319,0.390,0.073,-0.136
12286.568,0.305,0.062,-0.114
12286.818,0.195,0.043,-0.134
12287.068,0.127,0.067,-0.142
12287.319,0.084,0.075,-0.089
12287.569,0.024,-0.006,-0.007
12287.819,-0.032,-0.445,0.300
12288.069,0.059,-0.741,0.474
12288.326,0.031,-0.766,0.334
12288.570,0.003,-0.576,0.260
12288.819,-0.098,-0.265,-0.093
12289.069,-0.173,0.092,-0.105
12289.320,-0.180,0.382,0.170
12289.570,-0.177,0.214,0.109
12289.820,-0.285,0.021,-0.214
12290.070,-0.307,0.144,-0.004
12290.320,-0.296,0.125,-0.017
12290.570,-0.297,0.063,-0.105
12290.820,-0.304,0.027,-0.147
12291.070,-0.286,-0.030,-0.151
12291.320,-0.205,-0.017,-0.110
12291.571,-0.104,0.048,-0.036
12291.821,-0.024,0.022,-0.025
12292.071,0.030,-0.006,-0.045
12292.326,0.074,0.024,-0.045
12292.572,0.102,0.059,-0.057
12292.821,0.097,-0.019,0.026
12293.071,0.200,-0.618,0.750
12293.322,0.166,-0.692,0.241
12293.572,0.019,-0.093,-0.352
12293.822,-0.007,0.403,0.025
12294.072,-0.057,0.608,-0.218
12294.322,-0.128,0.401,-0.152
12294.572,-0.052,0.115,-0.094
12294.822,0.013,0.052,-0.159
12295.075,0.033,-0.000,-0.218
12295.323,-0.017,0.016,-0.198
12295.573,-0.052,0.042,-0.226
12295.823,-0.050,0.036,-0.202
12296.073,-0.058,0.006,-0.121
12296.330,-0.059,-0.017,-0.045
12296.573,-0.032,0.005,-0.002
12296.823,0.010,0.033,0.000
12297.073,0.037,-0.067,0.145
12297.323,0.210,-0.812,1.054
12297.574,0.201,-0.849,0.513
12297.824,0.139,0.048,0.065
12298.074,0.016,0.171,-0.030
12298.324,-0.006,0.482,0.023
12298.574,-0.131,0.352,0.210
12298.824,-0.101,0.105,0.042
12299.075,-0.090,0.006,-0.018
12299.325,-0.007,0.076,-0.071
12299.575,-0.020,0.033,-0.124
12299.825,-0.022,0.025,-0.173
12300.075,-0.013,0.025,-0.142
12300.331,-0.016,-0.037,-0.085
12300.575,-0.020,-0.044,-0.010
12300.825,-0.054,-0.007,0.037
12301.075,-0.042,0.040,0.020
12301.325,-0.000,0.027,-0.008
12301.575,0.029,-0.121,0.194
12301.826,0.216,-0.633,0.832
12302.076,0.096,-0.233,-0.007
12302.326,0.075,0.284,-0.021
12302.576,-0.146,0.121,-0.256
12302.826,-0.074,0.313,0.048
12303.076,-0.097,0.124,-0.022
12303.326,-0.031,-0.024,-0.154
12303.576,-0.004,0.038,-0.150
12303.826,0.014,0.054,-0.177
12304.077,0.010,0.062,-0.185
12304.327,-0.011,0.049,-0.178
12304.577,-0.010,0.016,-0.142
12304.827,-0.023,-0.029,-0.094
12305.077,-0.027,-0.006,-0.021
12305.330,-0.019,0.043,-0.010
12305.577,0.019,0.048,-0.038
12305.827,0.057,0.022,-0.058
12306.078,0.043,0.013,-0.062
12306.328,0.010,-0.079,0.163
12306.580,0.144,-0.294,0.577
12306.828,0.018,-0.031,-0.204
12307.078,-0.061,0.062,-0.185
12307.329,-0.091,0.152,0.076
12307.578,-0.025,0.102,0.032
12307.828,-0.024,0.004,-0.109
12308.078,-0.033,0.028,-0.115
12308.329,-0.011,0.044,-0.151
12308.579,0.015,0.051,-0.130
12308.829,-0.012,0.008,-0.100
12309.079,-0.953,-0.415,-0.173
12309.329,-2.078,0.173,-0.033
12309.579,-0.324,1.206,0.358
12309.829,0.321,-0.080,-0.344
12310.079,0.416,-0.035,-0.155
12310.329,0.443,0.040,-0.098
12310.580,0.533,0.180,0.134
12310.830,0.748,0.436,0.728
12311.080,0.481,-0.368,-0.110
12311.330,0.422,-0.144,-0.297
12311.580,0.486,-0.061,0.414
12311.830,0.401,-0.110,0.129
12312.081,0.303,0.013,-0.012
12312.331,0.266,-0.012,-0.132
12312.581,0.246,0.003,-0.163
12312.831,0.175,0.002,-0.101
12313.081,0.073,0.008,-0.077
12313.331,0.011,-0.012,-0.125
12313.581,-0.013,0.002,-0.062
12313.831,-0.047,-0.023,-0.017
12314.081,-0.073,-0.060,-0.038
12314.331,-0.102,-0.060,-0.048
12314.582,-0.109,-0.296,0.238
12314.832,0.070,-0.803,0.721
